Animal Name,Scientific Name,"Status, Ibra, Eco Descriptors"
Platypus,Ornithorhynchus anatinus,Near Threatened,"ACT, NSW, Qld, SA, Tas, Vic: Australian Alps (AA), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Ben Lomond (BEL), Broken Hill Complex (BHC), Central Mackay Coast (CMC), Cobar Peneplain (CP), Cape York Peninsula (CYP), Desert Uplands (DEU), Darling Riverine Plains (DRP), Einasleigh Uplands (EIU), Flinders (FLI), King (KIN), Murray Darling Depression (MDD), Mulga Lands (ML), Nandewar (NAN), Naracoorte Coastal Plain (NCP), New England Tablelands (NET), NSW North Coast (NNC), NSW South Western Slopes (NSS), Riverina (RIV), Sydney Basin (SB), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH), South Eastern Queensland (SEQ), Tasmanian Central Highlands (TCH), Tasmanian Northern Midlands (TNM), Tasmanian Northern Slopes (TNS), Tasmanian South East (TSE), Tasmanian Southern Ranges (TSR), Tasmanian West (TWE), Victorian Midlands (VM), Victorian Volcanic Plain (VVP), Wet Tropics (WT)","Amphibious, burrower, coastal, crepuscular, estuary, freshwater, montane, noctidiurnal, oviparous, predator, solitary, subtropical, temperate, territorial, tropical."
Short-beaked echidna,Tachyglossus aculeatus,Least Concern,"ACT, NSW, NT, Qld, SA, Tas, Vic, WA: Australian Alps (AA), Arnhem Coast (ARC), Arnhem Plateau (ARP), Avon Wheatbelt (AW), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Ben Lomond (BEL), Broken Hill Complex (BHC), Burt Plain (BRT), Central Arnhem (CA), Carnarvon (CAR), Channel Country (CHC), Central Kimberley (CK), Central Mackay Coast (CMC), Coolgardie (COO), Cobar Peneplain (CP), Central Ranges (CR), Cape York Peninsula (CYP), Daly Basin (DAB), Darwin Coastal (DAC), Desert Uplands (DEU), Dampierland (DL), Davenport Murchison Ranges (DMR), Darling Riverine Plains (DRP), Einasleigh Uplands (EIU), Esperance Plains (ESP), Eyre Yorke Block (EYB), Finke (FIN), Flinders Lofty Block (FLB), Flinders (FLI), Gascoyne (GAS), Gawler (GAW), Gibson Desert (GD), Gulf Fall and Uplands (GFU), Geraldton Sandplains (GS), Great Sandy Desert (GSD), Gulf Coastal (GUC), Gulf Plains (GUP), Great Victoria Desert (GVD), Hampton (HAM), Jarrah Forest (JF), Kanmantoo (KAN), King (KIN), Little Sandy Desert (LSD), MacDonnell Ranges (MAC), Mallee (MAL), Murray Darling Depression (MDD), Mitchell Grass Downs (MGD), Mount Isa Inlier (MII), Mulga Lands (ML), Murchison (MUR), Nandewar (NAN), Naracoorte Coastal Plain (NCP), New England Tablelands (NET), Northern Kimberley (NK), NSW North Coast (NNC), NSW South Western Slopes (NSS), Nullarbor (NUL), Ord Victoria Plain (OVP), Pine Creek (PCK), Pilbara (PIL), Riverina (RIV), Sydney Basin (SB), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH), South Eastern Queensland (SEQ), Simpson Strzelecki Dunefields (SSD), Stony Plains (STP), Sturt Plateau (STU), Swan Coastal Plain (SWA), Tanami (TAN), Tasmanian Central Highlands (TCH), Tiwi Cobourg (TIW), Tasmanian Northern Midlands (TNM), Tasmanian Northern Slopes (TNS), Tasmanian South East (TSE), Tasmanian Southern Ranges (TSR), Tasmanian West (TWE), Victoria Bonaparte (VB), Victorian Midlands (VM), Victorian Volcanic Plain (VVP), Warren (WAR), Wet Tropics (WT), Yalgoo (YAL)","Alpine, cave dweller, closed forest, crepuscular, hummock grassland, insectivorous, low open shrubland, low open woodland, low shrubland, low woodland, noctidiurnal, open forest, open heath, open scrub, predator, subtropical, tall open forest, tall open shrubland, tall shrubland, temperate, terrestrial, tropical, tussock grassland, woodland."
Thylacine,Thylacinus cynocephalus,Extinct,"Tas: Ben Lomond (BEL), Flinders (FLI), King (KIN), Tasmanian Central Highlands (TCH), Tasmanian Northern Midlands (TNM), Tasmanian Northern Slopes (TNS), Tasmanian South East (TSE), Tasmanian Southern Ranges (TSR)","Carnivorous, littoral, nocturnal, open forest, open scrub, predator, terrestrial, tussock grassland, woodland."
Tropical antechinus,Antechinus adustus,Least Concern,Qld: Wet Tropics (WT),
Agile antechinus,Antechinus agilis,Least Concern,"ACT, NSW, Vic: Australian Alps (AA), Naracoorte Coastal Plain (NCP), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH), Victorian Midlands (VM), Victorian Volcanic Plain (VVP)","Arthropod-feeder, closed forest, closed heath, nocturnal, open forest, open heath, predator."
Fawn antechinus,Antechinus bellus,Least Concern,"NT: Arnhem Coast (ARC), Arnhem Plateau (ARP), Daly Basin (DAB), Darwin Coastal (DAC), Pine Creek (PCK), Tiwi Cobourg (TIW)","Insectivorous, low open woodland, low woodland, open forest, predator, woodland."
Yellow-footed antechinus,Antechinus flavipes,Least Concern,"NSW, Qld, SA, Vic: Flinders Lofty Block (FLB), Kanmantoo (KAN) ; NSW, Qld, SA, Vic, WA: Australian Alps (AA), Avon Wheatbelt (AW), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Broken Hill Complex (BHC), Central Mackay Coast (CMC), Cobar Peneplain (CP), Cape York Peninsula (CYP), Desert Uplands (DEU), Darling Riverine Plains (DRP), Einasleigh Uplands (EIU), Esperance Plains (ESP), Flinders (FLI), Geraldton Sandplains (GS), Jarrah Forest (JF), Mallee (MAL), Murray Darling Depression (MDD), Mulga Lands (ML), Nandewar (NAN), Naracoorte Coastal Plain (NCP), New England Tablelands (NET), NSW North Coast (NNC), NSW South Western Slopes (NSS), Riverina (RIV), Sydney Basin (SB), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH), South Eastern Queensland (SEQ), Swan Coastal Plain (SWA), Victorian Midlands (VM), Victorian Volcanic Plain (VVP), Warren (WAR), Wet Tropics (WT), Yalgoo (YAL)","Closed forest, low open woodland, omnivore, open forest, open heath, predator, subtropical, tall open forest, terrestrial, woodland."
Atherton antechinus,Antechinus godmani,Near Threatened,Qld: Wet Tropics (WT),"Carnivorous, closed forest, predator."
Cinnamon antechinus,Antechinus leo,Least Concern,Qld: Cape York Peninsula (CYP),"Arthropod-feeder, carnivorous, closed forest, predator, terrestrial."
Swamp antechinus,Antechinus minimus,Least Concern,"SA, Tas, Vic: Australian Alps (AA), Ben Lomond (BEL), Flinders (FLI), King (KIN), Murray Darling Depression (MDD), Naracoorte Coastal Plain (NCP), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH), Tasmanian Central Highlands (TCH), Tasmanian Northern Midlands (TNM), Tasmanian Northern Slopes (TNS), Tasmanian South East (TSE), Tasmanian Southern Ranges (TSR), Tasmanian West (TWE), Victorian Midlands (VM), Victorian Volcanic Plain (VVP)","Closed heath, open forest, open heath, predator, terrestrial, tussock grassland."
